Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold
2401,20,5175,5,8,1958,150,254,808,0,0,0,0,1,0,2,1,5,0,1,308,143,0,0,0,7,2007
2402,20,9600,5,6,1955,368,710,1150,0,0,1,0,1,0,2,1,6,0,1,288,0,0,0,0,10,2007
2403,90,8668,5,5,1968,0,1560,1560,0,0,0,0,2,0,4,2,8,0,3,792,0,0,0,0,5,2007
2404,85,10050,5,6,1966,602,191,1280,0,0,0,1,2,0,3,1,6,1,2,432,140,40,0,0,6,2007
2405,80,9600,6,5,1961,600,618,1254,0,0,1,0,1,0,3,1,6,1,2,525,0,0,0,0,5,2007
2406,20,8760,6,7,1957,873,63,936,0,0,1,0,1,0,2,1,4,0,1,315,0,0,0,0,9,2007
2407,20,6860,5,6,1956,908,100,1008,0,0,1,0,1,0,3,1,6,0,1,308,0,0,0,0,12,2007
2408,20,8250,5,7,1963,288,765,1053,0,0,1,0,1,0,3,1,6,0,2,692,240,0,0,0,7,2007
2409,20,9100,5,5,1960,0,1144,1144,0,0,0,0,1,0,3,1,6,1,1,336,0,0,0,0,6,2007
2410,20,9736,6,6,1957,668,525,1721,0,0,0,0,1,0,4,1,8,3,2,464,0,0,0,0,4,2007
2411,20,9770,5,5,1957,512,410,922,0,0,1,0,1,0,2,1,5,0,1,308,0,34,0,0,4,2007
2412,20,12198,5,6,1955,780,424,1411,0,0,0,0,1,0,3,1,7,1,1,310,278,82,0,0,6,2007
2413,20,10050,5,5,1955,288,928,1216,0,0,1,0,1,0,3,1,5,0,1,336,0,0,0,0,8,2007
2414,20,11556,5,9,1953,408,456,1154,0,0,0,0,1,1,3,1,6,0,1,336,63,0,0,0,7,2007
2415,90,8078,5,5,1958,0,1560,1560,0,0,0,0,2,0,4,2,8,0,2,484,0,0,0,0,12,2007
2416,20,10950,6,6,1952,441,507,948,0,0,0,0,1,0,2,1,5,0,2,410,0,48,0,0,4,2007
2417,20,7942,6,7,1953,85,0,1040,0,0,0,1,1,0,3,1,6,0,1,293,0,0,0,0,6,2007
2418,20,8540,5,8,1956,114,120,925,0,0,1,0,1,0,3,1,5,0,1,252,152,0,0,0,6,2007
2419,50,7150,4,4,1955,150,1040,1040,500,0,1,0,1,0,4,1,7,0,1,352,0,0,0,0,8,2007
2420,20,8400,5,5,1955,793,130,925,0,0,1,0,1,0,3,1,5,2,1,390,81,0,0,0,3,2007
2421,20,9532,4,6,1953,595,156,1647,0,0,1,0,1,0,3,1,6,1,1,280,225,0,0,368,2,2007
2422,20,15783,5,5,1952,292,632,924,0,0,0,0,1,0,2,1,6,0,1,420,0,324,0,0,6,2007
2423,50,14190,4,7,1890,0,925,1000,544,0,0,0,2,0,3,1,7,0,0,0,231,0,0,0,4,2007
2424,50,12099,5,6,1953,198,1018,1216,0,512,1,0,1,0,3,1,7,1,1,371,200,0,0,0,6,2007
2425,70,21281,5,4,1935,0,666,1308,1778,0,0,0,3,1,4,1,9,0,3,1200,0,208,290,0,11,2007
2426,50,10284,4,7,1925,1030,55,845,436,0,1,0,2,0,1,1,6,0,2,580,0,0,0,0,8,2007
2427,70,10800,5,9,1895,0,736,751,783,0,0,0,1,1,3,1,6,0,0,0,0,112,0,0,7,2007
2428,80,10090,7,5,1963,242,0,1035,616,0,0,1,2,0,4,1,6,2,1,276,460,46,0,0,10,2007
2429,20,8700,5,7,1961,192,728,888,0,0,0,1,1,0,3,1,5,0,1,240,0,0,0,0,2,2007
2430,20,8300,6,6,1968,952,0,952,0,0,1,0,1,0,3,1,5,0,1,288,0,0,0,0,8,2007
2431,20,7200,5,3,1950,432,432,1238,0,0,0,0,1,1,3,1,6,1,1,357,0,171,0,0,11,2007
2432,20,7500,5,7,1959,574,466,1040,0,0,1,0,1,0,3,1,6,0,1,286,0,0,0,0,7,2007
2433,20,7315,5,6,1958,625,545,1170,0,0,0,1,1,0,3,1,6,1,1,338,0,0,0,0,3,2007
2434,20,7903,5,5,1960,739,503,1242,0,0,1,0,1,1,3,1,6,0,1,324,0,0,0,0,5,2007
2435,20,8000,5,5,1960,1098,125,1377,0,0,1,0,1,0,3,1,6,2,1,351,0,0,0,0,11,2007
2436,20,7000,5,6,1961,0,0,925,0,0,0,0,1,0,3,1,7,0,1,300,0,0,0,0,7,2007
2437,20,6600,5,5,1962,110,312,864,0,0,0,0,1,0,2,1,5,0,1,294,58,0,0,0,12,2007
2438,85,6760,5,5,1962,734,162,936,0,0,1,0,1,0,3,1,6,1,1,288,24,90,160,0,10,2007
2439,30,6978,5,7,1926,0,850,960,0,0,0,0,1,0,2,1,5,0,2,576,0,0,116,0,4,2007
2440,50,6000,6,6,1927,276,569,866,430,0,0,0,1,0,3,1,6,0,2,576,0,0,175,0,7,2007
2441,30,4480,5,5,1922,782,240,1022,0,0,1,0,1,0,2,1,4,1,1,184,0,122,20,0,2,2007
2442,30,3153,5,6,1920,0,967,967,0,0,0,0,1,0,2,1,5,1,1,180,0,0,26,0,7,2007
2443,30,7200,5,8,1940,0,808,1072,0,0,0,0,1,0,2,1,5,2,2,379,0,0,0,0,5,2007
2444,50,9000,5,8,1900,130,550,680,494,0,0,0,1,0,2,1,6,1,2,576,116,26,40,0,6,2007
2445,50,5925,4,6,1900,122,0,761,380,0,0,0,1,0,3,1,6,0,1,252,0,0,96,0,5,2007
2446,70,9639,4,8,1900,0,1075,1156,642,0,0,0,2,1,4,1,7,0,2,342,0,0,160,0,5,2007
2447,70,10337,8,9,1910,0,725,909,863,0,0,0,2,1,3,1,7,0,2,816,0,0,0,0,5,2007
2448,70,9863,6,6,1927,196,322,914,728,0,0,1,1,1,4,1,9,1,1,374,0,0,0,0,3,2007
2449,70,4571,5,7,1910,168,448,616,616,0,0,0,1,0,3,1,6,0,2,480,280,0,143,0,6,2007
2450,50,8398,6,8,1910,259,667,991,659,0,0,0,2,0,3,1,6,0,2,468,128,103,0,0,11,2007
2451,70,3600,5,7,1930,316,371,687,671,0,0,0,1,1,3,1,6,1,1,336,0,32,0,0,7,2007
2452,75,13500,7,8,1879,0,819,1312,1142,0,0,0,2,0,3,1,8,1,2,576,0,148,150,0,2,2007
2453,20,8626,4,6,1956,0,0,968,0,0,0,0,1,0,2,1,5,0,1,331,0,0,0,0,5,2007
2454,80,11800,4,7,1949,0,0,1382,0,0,0,0,2,0,1,1,6,1,1,384,0,40,0,0,5,2007
2455,40,6854,5,7,1925,317,212,916,144,0,1,0,1,0,1,1,6,1,1,308,0,65,0,0,8,2007
2456,50,8674,5,6,1950,910,0,910,525,0,1,0,1,0,3,1,6,0,1,308,0,33,0,0,3,2007
2457,50,6125,5,7,1939,306,422,728,546,0,0,0,2,0,3,1,6,0,1,224,0,0,192,0,3,2007
2458,70,6000,6,6,1939,276,324,608,624,0,0,0,1,1,3,1,6,2,1,217,0,0,0,0,2,2007
2459,45,6120,5,7,1939,0,884,884,0,0,0,0,1,0,2,1,5,0,1,240,0,0,136,0,7,2007
2460,50,6240,6,5,1938,52,809,861,548,0,1,0,1,1,3,1,6,1,2,528,225,0,84,0,3,2007
2461,50,6240,5,8,1939,48,624,899,423,0,1,0,1,0,4,1,7,0,1,280,0,0,0,0,7,2007
2462,50,6240,5,7,1930,0,966,1014,412,0,0,0,1,0,3,1,6,1,1,230,174,0,96,0,7,2007
