Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
1,60,8450,7,5,2003,706,150,856,854,0,1,0,2,1,3,1,8,0,2,548,0,61,0,0,2,2008,208500
2,20,9600,6,8,1976,978,284,1262,0,0,0,1,2,0,3,1,6,1,2,460,298,0,0,0,5,2007,181500
3,60,11250,7,5,2001,486,434,920,866,0,1,0,2,1,3,1,6,1,2,608,0,42,0,0,9,2008,223500
4,70,9550,7,5,1915,216,540,961,756,0,1,0,1,0,3,1,7,1,3,642,0,35,272,0,2,2006,140000
5,60,14260,8,5,2000,655,490,1145,1053,0,1,0,2,1,4,1,9,1,3,836,192,84,0,0,12,2008,250000
6,50,14115,5,5,1993,732,64,796,566,0,1,0,1,1,1,1,5,0,2,480,40,30,0,0,10,2009,143000
7,20,10084,8,5,2004,1369,317,1694,0,0,1,0,2,0,3,1,7,1,2,636,255,57,0,0,8,2007,307000
8,60,10382,7,6,1973,859,216,1107,983,0,1,0,2,1,3,1,7,2,2,484,235,204,228,0,11,2009,200000
9,50,6120,7,5,1931,0,952,1022,752,0,0,0,2,0,2,2,8,2,2,468,90,0,205,0,4,2008,129900
10,190,7420,5,6,1939,851,140,1077,0,0,1,0,1,0,2,2,5,2,1,205,0,4,0,0,1,2008,118000
11,20,11200,5,5,1965,906,134,1040,0,0,1,0,1,0,3,1,5,0,1,384,0,0,0,0,2,2008,129500
12,60,11924,9,5,2005,998,177,1182,1142,0,1,0,3,0,4,1,11,2,3,736,147,21,0,0,7,2006,345000
13,20,12968,5,6,1962,737,175,912,0,0,1,0,1,0,2,1,4,0,1,352,140,0,0,0,9,2008,144000
14,20,10652,7,5,2006,0,1494,1494,0,0,0,0,2,0,3,1,7,1,3,840,160,33,0,0,8,2007,279500
15,20,10920,6,5,1960,733,520,1253,0,0,1,0,1,1,2,1,5,1,1,352,0,213,176,0,5,2008,157000
16,45,6120,7,8,1929,0,832,854,0,0,0,0,1,0,2,1,5,0,2,576,48,112,0,0,7,2007,132000
17,20,11241,6,7,1970,578,426,1004,0,0,1,0,1,0,2,1,5,1,2,480,0,0,0,0,3,2010,149000
18,90,10791,4,5,1967,0,0,1296,0,0,0,0,2,0,2,2,6,0,2,516,0,0,0,0,10,2006,90000
19,20,13695,5,5,2004,646,468,1114,0,0,1,0,1,1,3,1,6,0,2,576,0,102,0,0,6,2008,159000
20,20,7560,5,6,1958,504,525,1339,0,0,0,0,1,0,3,1,6,0,1,294,0,0,0,0,5,2009,139000
21,60,14215,8,5,2005,0,1158,1158,1218,0,0,0,3,1,4,1,9,1,3,853,240,154,0,0,11,2006,325300
22,45,7449,7,7,1930,0,637,1108,0,0,0,0,1,0,3,1,6,1,1,280,0,0,205,0,6,2007,139400
23,20,9742,8,5,2002,0,1777,1795,0,0,0,0,2,0,3,1,7,1,2,534,171,159,0,0,9,2008,230000
24,120,4224,5,7,1976,840,200,1060,0,0,1,0,1,0,3,1,6,1,2,572,100,110,0,0,6,2007,129900
25,20,8246,5,8,1968,188,204,1060,0,0,1,0,1,0,3,1,6,1,1,270,406,90,0,0,5,2010,154000
26,20,14230,8,5,2007,0,1566,1600,0,0,0,0,2,0,3,1,7,1,3,890,0,56,0,0,7,2009,256300
27,20,7200,5,7,1951,234,180,900,0,0,0,1,1,0,3,1,5,0,2,576,222,32,0,0,5,2010,134800
28,20,11478,8,5,2007,1218,486,1704,0,0,1,0,2,0,3,1,7,1,3,772,0,50,0,0,5,2010,306000
29,20,16321,5,6,1957,1277,207,1600,0,0,1,0,1,0,2,1,6,2,1,319,288,258,0,0,12,2006,207500
30,30,6324,4,6,1927,0,520,520,0,0,0,0,1,0,1,1,4,0,1,240,49,0,87,0,5,2008,68500
31,70,8500,4,4,1920,0,649,649,668,0,0,0,1,0,3,1,6,0,1,250,0,54,172,0,7,2008,40000
32,20,8544,5,6,1966,0,1228,1228,0,0,0,0,1,1,3,1,6,0,1,271,0,65,0,0,6,2008,149350
33,20,11049,8,5,2007,0,1234,1234,0,0,0,0,2,0,3,1,7,0,2,484,0,30,0,0,1,2008,179900
34,20,10552,5,5,1959,1018,380,1700,0,0,0,1,1,1,4,1,6,1,2,447,0,38,0,0,4,2010,165500
35,120,7313,9,5,2005,1153,408,1561,0,0,1,0,2,0,2,1,6,1,2,556,203,47,0,0,8,2007,277500
36,60,13418,8,5,2004,0,1117,1132,1320,0,0,0,3,1,4,1,9,1,3,691,113,32,0,0,9,2006,309000
37,20,10859,5,5,1994,0,1097,1097,0,0,0,0,1,1,3,1,6,0,2,672,392,64,0,0,6,2009,145000
38,20,8532,5,6,1954,1213,84,1297,0,0,0,1,1,0,3,1,5,1,2,498,0,0,0,0,10,2009,153000
39,20,7922,5,7,1953,731,326,1057,0,0,1,0,1,0,3,1,5,0,1,246,0,52,0,0,1,2010,109000
40,90,6040,4,5,1955,0,0,1152,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,0,6,2008,82000
41,20,8658,6,5,1965,643,445,1324,0,0,0,0,2,0,3,1,6,1,2,440,0,138,0,0,12,2006,160000
42,20,16905,5,6,1959,967,383,1328,0,0,0,1,1,1,2,1,5,2,1,308,0,104,0,0,7,2007,170000
43,85,9180,5,7,1983,747,0,884,0,0,1,0,1,0,2,1,5,0,2,504,240,0,0,0,12,2007,144000
44,20,9200,5,6,1975,280,167,938,0,0,1,0,1,0,3,1,5,0,1,308,145,0,0,0,7,2008,130250
45,20,7945,5,6,1959,179,465,1150,0,0,1,0,1,0,3,1,6,0,1,300,0,0,0,0,5,2006,141000
46,120,7658,9,5,2005,456,1296,1752,0,0,1,0,2,0,2,1,6,1,2,576,196,82,0,0,2,2010,319900
47,50,12822,7,5,2003,1351,83,1518,631,0,1,0,1,1,1,1,6,1,2,670,168,43,0,0,8,2009,239686
48,20,11096,8,5,2006,24,1632,1656,0,0,0,0,2,0,3,1,7,0,3,826,0,146,0,0,7,2007,249700
49,190,4456,4,5,1920,0,736,736,716,0,0,0,2,0,2,3,8,0,0,0,0,0,102,0,6,2009,113000
50,20,7742,5,7,1966,763,192,955,0,0,1,0,1,0,3,1,6,0,1,386,0,0,0,0,1,2007,127000
51,60,13869,6,6,1997,182,612,794,676,0,0,1,2,0,3,1,6,0,2,388,0,75,0,0,7,2007,177000
52,50,6240,6,6,1934,0,816,816,0,360,0,0,1,0,3,1,6,1,2,528,112,0,0,0,9,2006,114500
53,90,8472,5,5,1963,104,0,816,0,0,1,0,1,0,2,1,5,0,2,516,106,0,0,0,5,2010,110000
54,20,50271,9,5,1981,1810,32,1842,0,0,2,0,0,1,0,1,5,1,3,894,857,72,0,0,11,2006,385000
55,80,7134,5,5,1955,384,0,1360,0,0,0,0,1,0,3,1,6,1,2,572,0,50,0,0,2,2007,130000
56,20,10175,6,5,1964,490,935,1425,0,0,0,0,2,0,3,1,7,1,2,576,0,0,0,0,7,2008,180500
57,160,2645,8,5,1999,649,321,983,756,0,1,0,2,1,3,1,7,0,2,480,115,0,0,0,8,2009,172500
58,60,11645,7,5,2004,0,860,860,860,0,0,0,2,1,3,1,7,0,2,565,0,70,0,0,8,2006,196500
59,60,13682,10,5,2006,0,1410,1426,1519,0,0,0,3,1,3,1,10,1,3,641,192,0,37,0,10,2006,438780
60,20,7200,5,7,1972,632,148,780,0,0,0,0,1,0,2,1,4,0,1,352,196,0,0,0,1,2008,124900
61,20,13072,6,5,2004,941,217,1158,0,0,1,0,1,1,3,1,5,0,2,576,0,50,0,0,5,2006,158000
62,75,7200,5,7,1920,0,530,581,530,0,0,0,1,0,3,1,6,0,1,288,0,0,144,0,3,2007,101000
63,120,6442,8,5,2006,24,1346,1370,0,0,0,0,2,0,2,1,6,1,2,484,120,49,0,0,10,2007,202500
64,70,10300,7,6,1921,0,576,902,808,0,0,0,2,0,3,1,9,0,2,480,12,11,64,0,4,2010,140000
65,60,9375,7,5,1997,739,318,1057,977,0,1,0,2,1,3,1,8,0,2,645,576,36,0,0,2,2009,219500
66,60,9591,8,5,2004,0,1143,1143,1330,0,0,0,2,1,4,1,9,1,3,852,192,151,0,0,10,2007,317000
67,20,19900,7,5,1970,912,1035,2207,0,0,1,0,2,0,3,1,7,1,2,576,301,0,0,0,7,2010,180000
68,20,10665,7,5,2003,1013,440,1479,0,0,1,0,2,0,3,1,7,0,2,558,144,29,0,0,6,2007,226000
69,30,4608,4,6,1945,0,747,747,0,0,0,0,1,0,2,1,4,0,1,220,0,0,0,0,6,2010,80000
70,50,15593,7,4,1953,603,701,1304,983,0,0,0,2,0,3,1,7,1,2,667,0,21,114,0,7,2006,225000
71,20,13651,7,6,1973,1880,343,2223,0,0,1,0,2,0,3,1,8,2,2,516,300,0,0,0,2,2007,244000
72,20,7599,4,6,1982,565,280,845,0,0,1,0,1,0,2,1,4,0,2,360,0,0,0,0,6,2007,129500
73,60,10141,7,5,1998,0,832,885,833,0,0,0,2,1,3,1,7,1,2,427,0,94,0,0,12,2009,185000
74,20,10200,5,7,1954,320,404,1086,0,0,1,0,1,0,3,1,6,0,2,490,0,0,0,0,5,2010,144900
75,50,5790,3,6,1915,0,840,840,765,0,0,0,2,0,3,2,8,0,1,379,0,0,202,0,5,2010,107400
76,180,1596,4,5,1973,462,0,526,462,0,1,0,1,0,2,1,5,0,1,297,120,101,0,0,11,2009,91000
77,20,8475,4,7,1956,228,724,952,0,0,0,0,1,0,2,1,4,0,1,283,0,0,0,0,4,2008,135750
78,50,8635,5,5,1948,336,295,1072,213,0,1,0,1,0,2,1,6,0,1,240,0,0,0,0,1,2008,127000
